iter	AUC	Logloss
134	0.7220200425	0.5493629813
135	0.7220352389	0.5493432496
136	0.7221899335	0.5492911093
137	0.7221927931	0.549309537
138	0.7221823885	0.5493227827
139	0.7222107134	0.5493466264
140	0.7221383401	0.5493657112
141	0.7221450862	0.5493670953
142	0.7221789293	0.5493522044
143	0.7222173571	0.5493435734
144	0.7222745981	0.5493314177
145	0.7222834568	0.5493217948
146	0.7222756105	0.5493237552
147	0.7223022998	0.5493000393
148	0.7215206851	0.5495488976
149	0.7215266546	0.5495389136
150	0.7214757576	0.5494005104
151	0.7215001218	0.5493916978
152	0.7214806393	0.5494206795
153	0.7214323675	0.5494422839
154	0.7214858746	0.5494280152
155	0.7214608399	0.5494454915
156	0.7214991311	0.5494401162
157	0.7215021859	0.5494415976
158	0.7214622918	0.5494130102
159	0.7213945655	0.5493951522
160	0.7212826519	0.5494580275
161	0.7212912208	0.5494532462
162	0.7213109663	0.5494439121
163	0.7213335977	0.549436886
164	0.721393103	0.5494153858
165	0.7213659884	0.5494187686
166	0.7212937726	0.5494878263
167	0.7213434846	0.5494741728
168	0.7213493496	0.549442542
169	0.7213193906	0.5494272408
170	0.7213731863	0.549427552
171	0.7213974048	0.5494262013
172	0.7214312109	0.5494382512
173	0.7214584685	0.549438073
174	0.7214346488	0.5494301637
175	0.721503732	0.5494003814
176	0.7215278549	0.5493831504
177	0.7213715417	0.5494577378
178	0.7213775666	0.5494479132
179	0.7198204161	0.5503424999
180	0.7199138185	0.5503333711
181	0.7199407671	0.5503268496
182	0.7199425748	0.5503342909
183	0.7199214627	0.5503429655
184	0.7198253091	0.5503501613
185	0.7198104958	0.5503460059
186	0.7198112524	0.5503488529
187	0.7198233358	0.5503489387
188	0.7199838634	0.5503583018
189	0.7199471543	0.5503612129
190	0.7199558103	0.5504381721
191	0.719988373	0.5504314905
192	0.7199687614	0.5504400679
193	0.7199070137	0.550480377
194	0.7198876405	0.5504592595
195	0.7199154581	0.5504501993
196	0.7199325293	0.5504891213
197	0.7198978008	0.5505137399
198	0.7199108166	0.5505114953
199	0.7199142381	0.5505233383
200	0.7195983998	0.5507461821
201	0.7196090912	0.5507145503
202	0.7196247803	0.5507090684
203	0.7197787735	0.5506331526
204	0.7198009032	0.5506160246
205	0.7198088349	0.5506250535
206	0.719828334	0.5506636685
207	0.7198388926	0.5506692175
208	0.7199246597	0.5506295957
209	0.7199174885	0.5506385748
210	0.7199163911	0.5506386468
211	0.7199170475	0.5506395694
212	0.7198484046	0.5506787306
213	0.7199076071	0.5506576955
214	0.7199160978	0.5506510935
215	0.7199737642	0.5506213372
216	0.7199660277	0.5506339091
217	0.7199732032	0.5506389064
218	0.7199952557	0.5506305156
219	0.71999352	0.5506312719
220	0.7199929088	0.5506527296
221	0.7200251846	0.5506342278
222	0.7200269725	0.5506314219
223	0.7200474197	0.5506724843
224	0.7200794717	0.5506644779
225	0.720101809	0.5506626047
226	0.7201254017	0.5506640157
227	0.7197683676	0.5507299802
228	0.7197926507	0.5507299025
229	0.7197670441	0.550753639
230	0.7197511711	0.5507507083
231	0.719511393	0.5507724478
232	0.7195711754	0.5507483915
233	0.7195297231	0.5507615489
234	0.719537148	0.5507579809
235	0.7195412914	0.5507625531
236	0.719589134	0.5507522771
237	0.7195586478	0.5507691908
238	0.71943413	0.5508095079
239	0.7193952935	0.5508153061
240	0.7194160596	0.5507930063
241	0.7194162697	0.5508542951
242	0.7194331863	0.5508455768
243	0.7194547138	0.5508335054
244	0.7194619768	0.5508327014
245	0.7194761785	0.5508323081
246	0.7195129133	0.5508286509
247	0.7195299592	0.5508556254
248	0.7195529241	0.5508434906
249	0.7195987408	0.5508983584
250	0.7196081056	0.5510203129
251	0.7196080838	0.5510192245
252	0.7196202326	0.5510202604
253	0.7196482694	0.551009472
254	0.7196476886	0.5510736527
255	0.719658126	0.5510788371
256	0.7196812936	0.5510663319
257	0.719706886	0.5510636851
258	0.7196112163	0.5511248585
259	0.7196134201	0.5511274681
260	0.7196355941	0.5511123439
261	0.7195762085	0.5511658166
262	0.7194963765	0.5511964672
263	0.7194496323	0.5512031379
264	0.7194726531	0.5511916151
265	0.7194298986	0.5512410978
266	0.7193234423	0.5512509627
267	0.7192396532	0.5512751983
268	0.7192490848	0.5512879402
269	0.7192553958	0.5512861866
270	0.7190870719	0.5513244442
271	0.7190597665	0.551375414
272	0.7190648844	0.5513750448
273	0.7190646818	0.5514197256
274	0.7191303431	0.5514577905
275	0.719136352	0.5514714265
276	0.7190962939	0.5515016616
277	0.7191008547	0.5515082774
278	0.7186664773	0.5517100305
279	0.7181877619	0.5521661031
280	0.7181438772	0.552173487
281	0.7181501932	0.5521736147
282	0.7176862802	0.5522682855
283	0.7177313634	0.5522492375
284	0.7177450833	0.5522389198
285	0.7177549485	0.5522315717
286	0.7177646034	0.5522274831
287	0.7177513605	0.5522349207
288	0.7177605831	0.5522272619
289	0.717647567	0.5522864843
290	0.7176082953	0.5523022837
291	0.7176089823	0.5523076156
292	0.7176164243	0.5523047088
293	0.7176199306	0.5523062298
294	0.7174053862	0.5526110864
295	0.7174253475	0.5525945749
296	0.7173960803	0.5526028936
297	0.7173221805	0.5526449971
298	0.7172208468	0.5527249578
299	0.7172840944	0.5527087471
300	0.7173528962	0.5526912271
301	0.7174210395	0.552671463
302	0.7178177577	0.5524402947
303	0.7178218628	0.5524847785
304	0.7178495246	0.5524738025
305	0.7178314401	0.5524666644
306	0.7178422453	0.5524816433
307	0.7178639335	0.5524746041
308	0.7178783396	0.5525185698
309	0.717764848	0.5527716117
310	0.7177969924	0.5527648729
311	0.7177705921	0.5527740864
312	0.7177664729	0.5527772991
313	0.7177628485	0.5527916616
314	0.7177640067	0.5527935562
315	0.7177763464	0.5527929135
316	0.7177827979	0.5527874688
317	0.7178634234	0.5527673953
318	0.7179657765	0.5527048021
319	0.7180065815	0.5526886405
320	0.7179714431	0.5527053854
321	0.7179381451	0.5527355494
322	0.7179136791	0.552762104
323	0.7178749846	0.5527811601
324	0.7178902027	0.5527698776
325	0.7179315912	0.5527704914
326	0.7179160141	0.5527724051
327	0.7179471602	0.5527612164
328	0.717948597	0.5527675432
329	0.7179665338	0.5527732947
330	0.7179806929	0.5527701542
331	0.7179916317	0.5527665573
332	0.7179813761	0.5527668368
333	0.718016992	0.5527632364
334	0.7180986898	0.5527338296
335	0.7180877266	0.5527574758
336	0.7180732293	0.5527720794
337	0.7180731388	0.5528177032
338	0.7178430807	0.5528510943
339	0.7178436584	0.552844384
340	0.7179323395	0.552893163
341	0.7179345651	0.5528917665
342	0.7179507182	0.5528914009
343	0.7179549794	0.5528957984
344	0.7180316831	0.5528947807
345	0.7180317225	0.5528969619
346	0.7180784876	0.5529223263
347	0.7180607999	0.5528357234
348	0.7180897399	0.5528211491
349	0.7181234813	0.5528045426
350	0.7180568601	0.5528710833
351	0.7180213463	0.5528900313
352	0.718041825	0.5528771085
353	0.7180442829	0.5528748561
354	0.7180231796	0.5529379561
355	0.7180545687	0.5527420131
356	0.7180470937	0.5527438619
357	0.7180573244	0.5527374472
358	0.7180578286	0.5527423537
359	0.718053692	0.5527510734
360	0.7180184992	0.5527813266
361	0.717933603	0.5527880209
362	0.7179707656	0.5527798635
363	0.7179700987	0.552795108
364	0.7179667741	0.5528318634
365	0.7179974639	0.5528261687
366	0.7179937939	0.552859737
367	0.7180560851	0.5528402366
368	0.7180528704	0.5528426219
369	0.7180499499	0.5529032512
370	0.7180131975	0.5529125217
371	0.7179863639	0.5529158548
372	0.7179646278	0.5529250125
373	0.7179519526	0.5529217194
374	0.7179401268	0.5529225825
375	0.717915878	0.5529425714
376	0.7178826721	0.5529695332
377	0.7178938837	0.5529678153
378	0.717871343	0.5529790984
379	0.7178440201	0.5529660683
380	0.7178383131	0.5529756807
381	0.7178552433	0.5529694559
382	0.7177642653	0.5529926332
383	0.7177557398	0.552996833
384	0.7178534941	0.5529859304
385	0.7178477928	0.5529961013
386	0.7180207423	0.5529073543
387	0.7180734514	0.5528930768
388	0.7180657503	0.5529306072
389	0.718053364	0.552965625
390	0.7180488854	0.5529537947
391	0.7180316527	0.5529546899
392	0.7180361801	0.5529512771
393	0.7181115696	0.5529636377
394	0.7181176008	0.5529610802
395	0.7181417225	0.5529842498
396	0.7181088502	0.5530084622
397	0.7181239149	0.5530049087
398	0.7181475464	0.5529842776
399	0.7181139013	0.5529998325
400	0.7182301755	0.5529831152
401	0.7182212157	0.5530016894
402	0.7181978294	0.5530537763
403	0.7181874756	0.5530593764
404	0.7181970533	0.5530554165
405	0.718225377	0.5530547623
406	0.7182254114	0.5530560545
407	0.7182198425	0.5530587897
408	0.7182178163	0.5531401638
409	0.7182261046	0.5531380561
410	0.7182469671	0.5531400908
411	0.7182637449	0.5531251045
412	0.7182242168	0.5531280214
413	0.7182750762	0.5531357146
414	0.7182680288	0.5531691062
415	0.7182055437	0.5532246955
416	0.7181989819	0.5532359926
417	0.7182436255	0.5532876359
418	0.7182462967	0.5532802437
419	0.7182390183	0.5532865649
420	0.7182678907	0.5532787144
421	0.7183239628	0.5534015184
422	0.71830216	0.5534292126
423	0.7182874961	0.5534254522
424	0.7182565614	0.5534361992
425	0.7182500527	0.5534214718
426	0.7181852571	0.5534688736
427	0.7181891361	0.5534697954
428	0.7177494906	0.5541496747
429	0.7176176782	0.5542133272
430	0.7176281328	0.5542071149
431	0.7176401536	0.5542059364
432	0.7176420271	0.5542109517
433	0.7176594447	0.5542726277
434	0.7176688009	0.5541926616
435	0.7176663958	0.5541975682
436	0.7176722596	0.5542034306
437	0.7176928018	0.5542068956
438	0.7176974912	0.5542065844
439	0.7177219342	0.5541952007
440	0.7177275917	0.5541913826
441	0.7177373926	0.5541899619
442	0.717738425	0.5541877266
443	0.7176976777	0.5542547479
444	0.7176470583	0.5542907324
445	0.7176455822	0.5542899811
446	0.7176550154	0.5542835883
447	0.7176436507	0.554306703
448	0.717535645	0.5543878224
449	0.7175369569	0.5543911801
450	0.7175532056	0.5543687943
451	0.7171601827	0.5544868983
452	0.7171393623	0.5545026913
453	0.7171516628	0.5545007015
454	0.7171552585	0.5544982087
455	0.7171518156	0.5545100267
456	0.7171536878	0.5545157536
457	0.7171568229	0.5545196959
458	0.7171656642	0.5545271139
459	0.7169760696	0.5545014843
460	0.71698738	0.5545050857
461	0.7169966051	0.554506369
462	0.716996078	0.5545148526
463	0.7169555536	0.554515189
464	0.7169619274	0.5545334883
465	0.7169450466	0.5545241364
466	0.7169470371	0.5545272681
467	0.7169400852	0.5545487274
468	0.716958508	0.5545505676
469	0.7169756077	0.554549509
470	0.716984035	0.5545643416
471	0.7169788282	0.5545670262
472	0.7169576511	0.5545945517
473	0.7169720609	0.5545926806
474	0.7169672793	0.5546049135
475	0.7169660426	0.5546074906
476	0.7169200627	0.5546103357
477	0.7169236734	0.554613048
478	0.7169368783	0.5546125479
479	0.7168740518	0.5546489307
480	0.7169147023	0.5546429775
481	0.7168621827	0.5545965073
482	0.7168547847	0.5545983653
483	0.7168475153	0.554599264
484	0.7168645621	0.5545966313
485	0.7168711329	0.5545938292
486	0.7168607522	0.5546258501
487	0.7168728736	0.5546188679
488	0.7168695327	0.5546223221
489	0.7168699621	0.5546311049
490	0.7168898964	0.5546197504
491	0.7168874085	0.5546238883
492	0.7168596495	0.5546543899
493	0.7168705151	0.5545946559
494	0.7168713673	0.5545985814
495	0.7168608544	0.5546020591
496	0.7168703304	0.5546117906
497	0.7168604395	0.5546200047
498	0.7168533156	0.5546265045
499	0.716790873	0.5546792616
500	0.7167964068	0.5546887603
501	0.7167186747	0.5547185606
502	0.7167486866	0.554767831
503	0.7167334216	0.5547992459
504	0.7167637831	0.5547877624
505	0.716758183	0.5547905496
506	0.7167520797	0.5548059153
507	0.7167507752	0.5547663365
508	0.7167475482	0.5547654127
509	0.7167297509	0.5547752403
510	0.7166350023	0.5548022793
511	0.7166336257	0.5548073459
512	0.7166191395	0.5548300883
513	0.7166263391	0.5548243876
514	0.7165843825	0.5548572324
515	0.7165526854	0.5548926964
516	0.7165475262	0.5549024336
517	0.7166026247	0.5548510068
518	0.7165918018	0.5548712725
519	0.7165232751	0.5548827111
520	0.7165290682	0.5548490469
521	0.7165121936	0.5548598699
522	0.7165151716	0.5548568679
523	0.7165348169	0.5549052336
524	0.7165472693	0.5548931451
525	0.7165687359	0.5548848258
526	0.7165674703	0.5548854058
527	0.7165490675	0.5548677188
528	0.7165904215	0.5548500879
529	0.716588478	0.5548505279
530	0.7165860022	0.5548438209
531	0.7165850277	0.5548472651
532	0.7165855237	0.5548556891
533	0.716499011	0.5549084223
534	0.7165399038	0.5548950064
535	0.7165272026	0.5549073278
536	0.7165270219	0.5549072756
537	0.7164951303	0.5549115035
538	0.7164917939	0.5549333813
539	0.7164705282	0.5549625366
540	0.7164233221	0.5549972737
541	0.7164345914	0.5549947298
542	0.7164174367	0.5550010688
543	0.7164224046	0.5550016933
544	0.7164335374	0.5549889352
545	0.7164383155	0.5549900619
546	0.7164506149	0.554982502
547	0.7163649532	0.5550390771
548	0.7163703079	0.5550372758
549	0.7163610555	0.5550415475
550	0.7163400255	0.5550464516
551	0.7162966938	0.5551243049
552	0.7156295982	0.5556039146
553	0.7156217856	0.5556043803
554	0.7156209162	0.5556054447
555	0.7156291603	0.5555990634
556	0.7155465253	0.5556754332
557	0.7155661348	0.55567286
558	0.7155719884	0.5556657477
559	0.7155282795	0.5556924022
560	0.7155989086	0.555717164
561	0.7155789297	0.5557335238
562	0.7155788238	0.5557313864
563	0.7156508114	0.5557652573
564	0.7156403001	0.5557745591
565	0.7156339106	0.555775601
566	0.7155686464	0.5558166913
567	0.7155749303	0.5558185668
568	0.7155635536	0.5558159781
569	0.7155659086	0.555814043
570	0.715589059	0.5558169704
571	0.7155988067	0.5558451734
572	0.7155227535	0.5558627336
573	0.7155792071	0.5558161072
574	0.7155746286	0.555818035
575	0.7155879443	0.5557470413
576	0.7155895783	0.5557568952
577	0.7156092822	0.555751772
578	0.7155757236	0.5557733383
579	0.7155235696	0.5557688605
580	0.7155248276	0.5557824903
581	0.715514487	0.555786253
582	0.7154158643	0.5557550551
583	0.7150526468	0.5560879038
584	0.7150803506	0.5560706993
585	0.7150793287	0.5560678465
586	0.7150674154	0.5560807397
587	0.7150627833	0.5560911754
588	0.7150509908	0.5560979764
589	0.7150712906	0.5560870886
590	0.7150677063	0.5561023016
591	0.7150548213	0.556114623
592	0.7150623502	0.5561041494
593	0.7150764614	0.5560982765
594	0.7150530274	0.5560919166
595	0.7150165305	0.5561024125
596	0.715018697	0.5560996159
597	0.714994621	0.5561102319
598	0.7149979103	0.556117192
599	0.7149896342	0.556123812
600	0.7149959472	0.5561168056
601	0.7150128514	0.5561130064
602	0.7147896365	0.5562450436
603	0.7147981298	0.556242083
604	0.7147292347	0.5562611595
605	0.7148981883	0.556160507
606	0.7148951671	0.5561627353
607	0.7149024093	0.5561614812
608	0.7149082356	0.5561584374
609	0.7149045309	0.5561633058
610	0.7148968766	0.5561756729
611	0.7148888718	0.5561852326
612	0.7147745984	0.5562449204
613	0.7147752663	0.5562391799
614	0.7147771474	0.5562363242
615	0.7147619382	0.5562692957
616	0.7147675428	0.5562682388
617	0.7146348487	0.556347253
618	0.7146488304	0.5563472876
619	0.7146321686	0.5563649612
620	0.7145997825	0.556398387
621	0.7145957637	0.556420522
622	0.7146071531	0.5564177318
623	0.7146120639	0.5564017714
624	0.7146127935	0.5564250349
625	0.7145834698	0.5564285474
626	0.7145872309	0.5564253758
627	0.7145605695	0.5564498198
628	0.7144814033	0.5564883305
629	0.7144782193	0.5564949406
630	0.7144787661	0.5564950419
631	0.7144708831	0.5565025949
632	0.7143981275	0.5566049519
633	0.7143968204	0.5566069765
634	0.7144010185	0.5566037298
635	0.7144769403	0.5565239051
636	0.7144955885	0.5565050985
637	0.7145013847	0.5565026651
638	0.7144957459	0.5565100854
639	0.7144937876	0.5565225026
640	0.7144959711	0.5565311087
641	0.7144883141	0.5565339719
642	0.7144977493	0.5565280907
643	0.7145140068	0.5565216404
644	0.7145163399	0.5565209864
645	0.714530909	0.5565087033
646	0.7145422018	0.5565193632
647	0.7145428926	0.5565154883
648	0.7145462239	0.556520778
649	0.7145573261	0.5565286358
650	0.7145841311	0.5565202689
651	0.7145637857	0.5565465389
652	0.7145285486	0.5564650753
653	0.7145397396	0.5564604084
654	0.7145724041	0.5564472378
655	0.7145783227	0.556460675
656	0.7145603793	0.5564664346
657	0.7145414836	0.556480845
658	0.7145714104	0.5564783508
659	0.7145528432	0.5565266191
660	0.7145534908	0.5565310166
661	0.714588656	0.5565205435
662	0.7144335982	0.556595744
663	0.7144205512	0.5566052488
664	0.7144229995	0.5566113556
665	0.7144260306	0.556615413
666	0.7143911856	0.556696787
667	0.7144216196	0.5566745165
668	0.7144349792	0.5566657788
669	0.7144309638	0.5566647725
670	0.7144307343	0.5566656118
671	0.7144172753	0.5566786141
672	0.7144084215	0.5566869743
673	0.7144363416	0.556794238
674	0.7144621403	0.5567673646
675	0.7145280051	0.5567746757
676	0.7145283543	0.556777219
677	0.7145174512	0.5567847332
678	0.7145107297	0.5567913615
679	0.7145087717	0.556794562
680	0.7145029305	0.5568240082
681	0.714490609	0.5568384297
682	0.7144792212	0.5568600665
683	0.7144697817	0.5568682682
684	0.714416611	0.5569315884
685	0.7144213547	0.5569264919
686	0.7144525911	0.5569166931
687	0.714458419	0.5569242049
688	0.7144386751	0.5569527717
689	0.71443329	0.5569575117
690	0.7144223664	0.55694825
691	0.7144409885	0.5568208142
692	0.7144262865	0.5568083477
693	0.7144173897	0.5568608336
694	0.7144163104	0.5568650176
695	0.7144017765	0.5569204827
696	0.7144036716	0.5569226867
697	0.7143862276	0.5569313729
698	0.7143795874	0.5569364457
699	0.714376459	0.5569388009
700	0.7143461103	0.5569696623
701	0.7144902142	0.5568826273
702	0.7146385558	0.5567818933
703	0.7144699263	0.5569211891
704	0.7144968572	0.5569110581
705	0.7144914785	0.556928824
706	0.7145052951	0.5569251198
707	0.714468214	0.556972763
708	0.7144605293	0.5569825475
709	0.7144700806	0.5569773023
710	0.7144631972	0.5569921797
711	0.7144597332	0.5570140084
712	0.7144597622	0.5570248869
713	0.7144664672	0.5570236986
714	0.7144750755	0.5570427583
715	0.7144797514	0.5570453489
716	0.7144863253	0.5570418869
717	0.7144757213	0.5571683507
718	0.714486136	0.5571662808
719	0.7144929619	0.5571645003
720	0.7144941851	0.5571659092
721	0.7144345921	0.5572129437
722	0.7144313479	0.557219559
723	0.7142195963	0.5573605713
724	0.7141588016	0.5575007744
725	0.714161861	0.5574981187
726	0.714162238	0.5574991705
727	0.7141559449	0.557504924
728	0.7141314259	0.5575139558
729	0.7141123397	0.5575345257
730	0.7141058265	0.5575431415
731	0.7141157148	0.5575313603
732	0.7142079686	0.5574427851
733	0.7142157185	0.557453501
734	0.7142236897	0.557403381
735	0.7140106705	0.5576804981
736	0.7137331212	0.5578441771
737	0.7137266149	0.5578503363
738	0.7137187574	0.5578553357
739	0.7137118316	0.5578605096
740	0.7136461439	0.557902821
741	0.7136599039	0.5579000896
742	0.7136488807	0.5579476286
743	0.7136366949	0.5579651302
744	0.7136449533	0.5579632488
745	0.7136278481	0.5579753492
746	0.7136093462	0.5579819736
747	0.7135931587	0.5579945628
748	0.7135956122	0.5579999268
749	0.7135921508	0.5580036185
750	0.7136030216	0.5579955673
751	0.7135981254	0.5579883854
752	0.7135605863	0.5580036971
753	0.7135674112	0.5580058544
754	0.7134937986	0.5580663279
755	0.7134846879	0.5581374039
756	0.7134785451	0.558138477
757	0.7134915057	0.5581436475
758	0.7134884134	0.5581467576
759	0.7134782303	0.5581549697
760	0.7134742773	0.5581576669
761	0.713494855	0.5581436175
762	0.713488408	0.5581560154
763	0.7135037359	0.5581488585
764	0.7135001299	0.5581556591
765	0.7135122734	0.5581553829
766	0.7135032495	0.5581727905
767	0.7134948617	0.5581754326
768	0.7134772139	0.5581880559
769	0.7134686847	0.5581915452
770	0.7134610356	0.5582019848
771	0.7134663378	0.558206261
772	0.7135127679	0.5582080414
773	0.7133051321	0.5584635119
774	0.7133038554	0.558464492
775	0.713068786	0.5586376144
776	0.7130662145	0.5586322771
777	0.7130648219	0.558633717
778	0.7130585841	0.5586349757
779	0.7130723896	0.5586276678
780	0.7130950998	0.5586112977
781	0.7121997564	0.5590271121
782	0.7121812761	0.5590644231
783	0.7121776302	0.5590606541
784	0.7121794282	0.5590538833
785	0.7121822295	0.5589852142
786	0.7121802774	0.5589902505
787	0.7121834403	0.5589976866
788	0.7122480231	0.5589450414
789	0.712320359	0.5588816507
790	0.7123010722	0.5589076356
791	0.7122825901	0.5589179323
792	0.7117641109	0.5591896344
793	0.711732942	0.5592134772
794	0.7116950948	0.5592275115
795	0.7115408665	0.5594501404
796	0.7115475435	0.5594452797
797	0.7115379665	0.5594561833
798	0.7115360714	0.5594582433
799	0.7115376988	0.559450474
800	0.7115367629	0.5594546203
801	0.7115144595	0.5594582607
802	0.7115494176	0.5594587908
803	0.7115384335	0.559471461
804	0.7115336214	0.5594754263
805	0.7115283222	0.5594832978
806	0.7115031726	0.5595138326
807	0.7114879909	0.5595285573
808	0.7113941889	0.5595549752
809	0.7114047472	0.5595507229
810	0.7113883129	0.5595492754
811	0.71139709	0.5595412334
812	0.7113150119	0.5597102864
813	0.7113076155	0.5597209424
814	0.7113054273	0.5597299606
815	0.711128212	0.5598513338
816	0.7111247902	0.5598526181
817	0.7111284953	0.5598524909
818	0.7111342722	0.5598532714
819	0.7111491358	0.5598513978
820	0.7111544173	0.5598501617
821	0.7111454112	0.5598541458
822	0.7111350148	0.5600131999
823	0.7111243887	0.5600299377
824	0.7111090862	0.5600419554
825	0.7111063848	0.5600293757
826	0.7109988329	0.5601385706
827	0.7110087267	0.5601242102
828	0.7110887949	0.5600952591
829	0.7110954671	0.560090672
830	0.7110957313	0.5601010225
831	0.7110997051	0.5601003336
832	0.7110952081	0.5601016492
833	0.7110625014	0.5601212549
834	0.7110932205	0.5600981119
835	0.7111027098	0.5600929762
836	0.7111116791	0.5600839371
837	0.7110989398	0.5601044655
838	0.7110923748	0.5601078847
839	0.7109815265	0.5602462083
840	0.710987381	0.5602429762
841	0.710978122	0.5602516048
842	0.7109809255	0.5602506916
843	0.710981773	0.5602533867
844	0.71098631	0.5602550478
845	0.7107340204	0.5603575915
846	0.7107395919	0.5603597846
847	0.7107442282	0.5603640494
848	0.7107453998	0.5603645805
849	0.710722806	0.5603835311
850	0.7107191426	0.5603820496
851	0.7107448456	0.5603762156
852	0.7107201289	0.560442507
853	0.7107344544	0.560438556
854	0.7107277191	0.5604317544
855	0.7107192326	0.560435131
856	0.7107030601	0.5604451358
857	0.7106989777	0.5604506241
858	0.7107357949	0.5604129217
859	0.7107341065	0.5603912194
860	0.710570198	0.5605597722
861	0.7105880308	0.5605524062
862	0.7105205286	0.5605987436
863	0.7104918859	0.5606238455
864	0.7104990324	0.5606382212
865	0.7105137623	0.5606195704
866	0.7105211469	0.5606143359
867	0.7105109059	0.5606263115
868	0.710500161	0.5606415914
869	0.710495342	0.5606472102
870	0.7104812945	0.5606621446
871	0.7104677397	0.5606706712
872	0.7104618553	0.5606732934
873	0.7104732796	0.5606659106
874	0.710480272	0.560664781
875	0.7104794634	0.5606615917
876	0.7104788609	0.5606594921
877	0.7104639123	0.5606854333
878	0.7104778564	0.5606879066
879	0.7105278226	0.5607312297
880	0.7105288774	0.5607306625
881	0.7105429266	0.5607276774
882	0.7105358298	0.5607423099
